Track                                                    tgt↔txt  txt↔gen  tgt↔gen  MelAcc   T-CE   T-CU   T-PC   T-PQ   G-CE   G-CU   G-PC   G-PQ
──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
10_country_114_beat_4-4.wav                                0.107    0.356    0.394  0.1354   5.96   7.54   2.57   7.23   6.53   7.27   5.67   6.87
4_jazz_120_beat_3-4.wav                                    0.322    0.297    0.625  0.2740   6.27   7.83   3.43   7.57   7.29   7.83   5.93   6.93
6_rock_102_beat_3-4.wav                                    0.296    0.452    0.649  0.1041   6.79   8.03   3.12   7.75   7.01   7.88   5.81   7.38
Hedwig’s theme x dizi ｜from Harry Potter ｜竹笛也能施魔法！Bamb     0.438    0.432    0.586  0.6587   7.02   7.33   3.02   7.38   7.08   7.13   4.74   6.91
Mussorgsky： Pictures at an Exhibition (Pletnev, Andsne     0.307    0.183    0.448  0.5341   7.41   7.97   2.51   7.86   7.53   7.81   3.44   7.37
Spirited Away OST「Always With Me ⧸ Itsumo Nando Demo」R     0.435    0.276    0.548  0.5468   7.80   8.13   3.09   8.00   7.46   7.84   4.64   7.68
【楽譜あり】IRIS OUT⧸米津玄師（ピアノソロ上級）劇場版『チェンソーマン レゼ篇』主題歌【ピアノアレン     0.371    0.354    0.570  0.5151   7.47   7.87   3.84   8.00   7.46   7.82   4.18   7.33
【菊花台-周杰倫（D調）】附伴奏⧸鋼琴伴奏(竹笛Bamboo flute、Roland Aerophone      0.253    0.368    0.518  0.4721   7.72   8.06   4.37   8.01   7.25   7.85   4.73   7.52
竹笛｜这世界那么多人_cover 莫文蔚_60s.mp3                               0.329    0.498    0.577  0.5789   7.66   8.03   3.76   7.78   7.68   8.00   4.53   7.67
